Predicted Closing Ranks for 2025 (First 50 Entries):

                                                                                                                      college_name                                                                                                                                                academic_program_name  year  round  historical_final_closing_rank  predicted_closing_rank
0                                                          lndian Institute of Food Processing Technology, Thanjavur, Tamil Naidu.                                                                                                                    Food Technology (4 Years, Bachelor of Technology)  2025      6                          88001                   87244
1                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                                 Mining Engineering (4 Years, Bachelor of Technology)  2025      6                          44834                   46613
2                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          42379                   42857
3                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          23108                   23748
4                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           9858                   10568
5                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          14761                   15884
6                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           5795                    6649
7                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          36655                   37759
8                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          28900                   31576
9                                                                            Visvesvaraya National Institute of Technology, Nagpur                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1002                     917
10                                                                                                         University of Hyderabad                                                                                                     Materials Engineering (5 Years, Integrated Master of Technology)  2025      6                          67449                   68106
11                                                                                                         University of Hyderabad                                                                          Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          33350                   33740
